person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
34,42000,RENT,2.0,EDUCATION,B,6000,10.59,0.14,N,7,0
26,157500,MORTGAGE,4.0,PERSONAL,B,25000,11.86,0.16,N,3,0
31,57000,RENT,2.0,EDUCATION,B,7500,12.53,0.13,N,9,0
28,56000,RENT,0.0,MEDICAL,F,20000,18.62,0.36,N,7,1
26,70000,RENT,6.0,VENTURE,E,15000,16.35,0.21,Y,3,0
23,98800,MORTGAGE,7.0,VENTURE,B,1000,11.49,0.01,N,3,0
33,90000,RENT,0.0,DEBTCONSOLIDATION,A,12000,6.03,0.13,N,6,0
23,85000,MORTGAGE,0.0,EDUCATION,A,24000,7.49,0.28,N,4,0
27,57000,RENT,2.0,EDUCATION,B,12000,11.49,0.21,N,9,0
33,60000,RENT,7.0,HOMEIMPROVEMENT,A,18000,8.49,0.3,N,5,0
22,93600,MORTGAGE,6.0,EDUCATION,B,5000,9.99,0.05,N,2,0
26,152229,OWN,3.0,PERSONAL,B,15000,11.36,0.1,N,2,0
40,19200,RENT,2.0,VENTURE,B,1800,11.99,0.09,N,13,0
31,100000,MORTGAGE,0.0,VENTURE,C,20000,13.48,0.2,Y,6,0
28,65000,MORTGAGE,2.0,VENTURE,A,2500,5.99,0.04,N,7,0
24,115000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,7.51,0.07,N,4,0
28,19000,RENT,1.0,DEBTCONSOLIDATION,B,9250,11.49,0.49,N,7,1
31,41000,RENT,7.0,VENTURE,B,4000,10.99,0.1,N,8,0
25,31200,RENT,3.0,MEDICAL,B,10000,9.91,0.32,N,4,1
21,30000,RENT,1.0,VENTURE,D,14500,14.59,0.48,Y,2,1
24,30000,RENT,0.0,MEDICAL,C,6000,13.49,0.2,N,2,0
21,35100,RENT,1.0,EDUCATION,A,3500,5.79,0.1,N,2,0
25,106226,MORTGAGE,9.0,EDUCATION,B,20000,12.18,0.19,N,4,0
23,48000,RENT,7.0,MEDICAL,D,20000,15.65,0.42,N,4,1
22,25000,OWN,1.0,PERSONAL,A,11100,9.63,0.44,N,3,0
36,40000,OWN,4.0,VENTURE,B,14000,10.99,0.35,N,16,0
23,55000,MORTGAGE,1.0,EDUCATION,B,4400,10.59,0.08,N,3,0
27,150000,MORTGAGE,4.0,PERSONAL,C,20000,12.84,0.13,Y,6,0
24,64000,MORTGAGE,3.0,MEDICAL,B,13225,10.37,0.21,N,3,0
21,52000,MORTGAGE,5.0,EDUCATION,C,7000,13.47,0.13,N,3,0
26,39000,MORTGAGE,10.0,VENTURE,A,9500,6.91,0.24,N,3,0
32,67000,OWN,12.0,HOMEIMPROVEMENT,B,20000,11.83,0.3,N,7,0
25,16000,RENT,0.0,PERSONAL,A,3200,9.32,0.2,N,4,1
27,60000,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0.17,N,7,0
47,75000,OTHER,1.0,DEBTCONSOLIDATION,C,12000,12.84,0.16,N,11,0
22,57000,RENT,6.0,EDUCATION,B,22000,9.63,0.39,N,3,1
21,50000,RENT,4.0,EDUCATION,B,11000,10.0,0.22,N,3,0
21,60000,RENT,5.0,MEDICAL,A,6000,7.49,0.1,N,4,0
24,25000,RENT,0.0,DEBTCONSOLIDATION,C,5625,12.68,0.23,N,4,0
45,66000,RENT,4.0,HOMEIMPROVEMENT,B,13650,12.42,0.21,N,11,0
22,36000,RENT,4.0,EDUCATION,B,6000,10.36,0.17,N,3,0
28,130000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,12000,13.55,0.09,Y,8,0
23,75000,OWN,7.0,VENTURE,A,20400,7.74,0.27,N,4,0
31,73000,MORTGAGE,9.0,DEBTCONSOLIDATION,E,18000,17.39,0.25,Y,10,1
39,42000,OWN,5.0,PERSONAL,B,8000,10.38,0.19,N,17,0
22,78000,MORTGAGE,3.0,EDUCATION,A,12000,6.54,0.15,N,3,0
31,34000,RENT,3.0,DEBTCONSOLIDATION,A,5000,5.42,0.15,N,7,0
24,35000,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.99,0.29,N,4,0
24,77000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4000,11.99,0.05,N,2,0
26,161000,RENT,10.0,VENTURE,A,30000,7.9,0.19,N,4,0
21,37800,RENT,1.0,PERSONAL,C,2400,14.26,0.06,Y,3,0
44,76000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,3600,14.79,0.05,Y,12,0
28,35000,OWN,2.0,PERSONAL,D,13250,16.89,0.38,N,7,0
24,106800,MORTGAGE,8.0,PERSONAL,C,16000,13.06,0.15,Y,4,0
22,30000,RENT,0.0,MEDICAL,B,12600,11.99,0.42,N,4,1
25,48000,RENT,9.0,PERSONAL,B,4800,10.99,0.1,N,4,0
22,49000,RENT,1.0,EDUCATION,A,8000,6.91,0.16,N,2,1
30,31000,RENT,7.0,MEDICAL,D,4750,14.84,0.15,N,9,1
26,50000,MORTGAGE,10.0,PERSONAL,A,10000,7.51,0.2,N,3,0
26,33200,RENT,2.0,MEDICAL,B,10000,11.49,0.3,N,2,0
36,62200,RENT,3.0,HOMEIMPROVEMENT,B,11200,10.59,0.18,N,16,0
24,33000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,2050,13.49,0.06,N,2,1
37,60000,RENT,1.0,VENTURE,D,10000,15.99,0.17,Y,14,1
22,39000,RENT,4.0,MEDICAL,B,14000,10.37,0.36,N,3,1
31,38000,OWN,1.0,PERSONAL,D,13750,15.21,0.36,N,5,0
24,84996,OWN,4.0,PERSONAL,D,8000,15.57,0.09,Y,2,0
31,50000,RENT,9.0,DEBTCONSOLIDATION,A,12000,6.03,0.24,N,6,0
21,25200,RENT,2.0,EDUCATION,A,6000,7.49,0.24,N,3,0
26,51000,MORTGAGE,2.0,VENTURE,A,12000,6.17,0.24,N,4,0
26,158000,RENT,0.0,HOMEIMPROVEMENT,D,4000,14.84,0.03,N,3,1
28,47004,MORTGAGE,12.0,PERSONAL,C,10000,13.61,0.21,Y,6,1
24,60000,MORTGAGE,8.0,VENTURE,B,12000,9.62,0.2,N,4,0
30,42000,RENT,4.0,MEDICAL,C,10000,16.11,0.24,N,9,0
23,24000,OWN,7.0,EDUCATION,A,5000,7.49,0.21,N,2,0
25,90000,RENT,9.0,MEDICAL,B,25000,10.99,0.28,N,4,0
22,47800,MORTGAGE,3.0,MEDICAL,B,15000,11.86,0.31,N,4,0
23,80000,MORTGAGE,7.0,VENTURE,B,22000,10.65,0.28,N,2,0
39,50000,MORTGAGE,1.0,EDUCATION,A,8000,7.68,0.16,N,14,0
40,233000,MORTGAGE,6.0,MEDICAL,B,15000,11.83,0.06,N,15,0
27,25000,RENT,1.0,EDUCATION,A,5600,7.9,0.22,N,8,0
23,42000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1800,12.99,0.04,Y,3,1
23,60000,MORTGAGE,6.0,EDUCATION,A,1200,6.03,0.02,N,3,0
22,80000,MORTGAGE,0.0,EDUCATION,B,15000,11.48,0.19,N,3,0
25,48500,OTHER,1.0,PERSONAL,E,19500,15.57,0.4,N,3,1
21,36000,MORTGAGE,0.0,EDUCATION,A,14000,6.54,0.39,N,4,1
28,28320,RENT,4.0,VENTURE,D,8700,14.61,0.31,N,8,1
25,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,12000,9.91,0.29,N,2,0
24,38272,RENT,1.0,VENTURE,C,15250,14.17,0.4,Y,2,1
36,34000,RENT,2.0,DEBTCONSOLIDATION,B,8000,10.99,0.24,N,16,0
24,32500,RENT,5.0,MEDICAL,D,4000,16.29,0.12,Y,3,0
38,40000,MORTGAGE,5.0,MEDICAL,A,10000,5.99,0.25,N,17,0
37,43200,RENT,5.0,VENTURE,B,18000,8.88,0.42,N,16,1
26,48000,RENT,3.0,DEBTCONSOLIDATION,B,8000,9.96,0.17,N,3,0
22,45000,RENT,3.0,EDUCATION,B,5000,11.11,0.11,N,4,0
23,35000,MORTGAGE,7.0,EDUCATION,F,15000,18.43,0.43,Y,2,0
30,117500,MORTGAGE,3.0,PERSONAL,A,17500,7.37,0.15,N,6,0
23,108000,RENT,7.0,EDUCATION,A,5000,7.66,0.05,N,4,0
24,54731,RENT,2.0,DEBTCONSOLIDATION,B,3200,11.83,0.06,N,2,0
26,72000,MORTGAGE,10.0,MEDICAL,B,17000,10.65,0.24,N,4,0
26,34000,RENT,3.0,VENTURE,C,15250,13.22,0.45,Y,2,1
22,60000,RENT,2.0,EDUCATION,B,8000,10.0,0.13,N,4,0
22,27302,MORTGAGE,6.0,MEDICAL,B,3725,12.69,0.14,N,2,0
28,80000,RENT,2.0,DEBTCONSOLIDATION,B,15000,11.48,0.19,N,5,0
29,129996,MORTGAGE,0.0,EDUCATION,E,30000,18.79,0.23,N,8,0
23,92000,MORTGAGE,7.0,EDUCATION,C,18000,12.68,0.2,N,2,0
27,41000,RENT,4.0,DEBTCONSOLIDATION,C,8000,12.84,0.2,Y,10,1
21,45000,RENT,0.0,PERSONAL,D,7000,14.96,0.16,Y,4,1
23,54586,RENT,5.0,EDUCATION,B,19000,11.14,0.35,N,4,1
26,70000,RENT,2.0,HOMEIMPROVEMENT,B,10000,9.45,0.14,N,3,0
27,30000,RENT,6.0,MEDICAL,B,4000,10.39,0.13,N,9,0
41,35400,RENT,11.0,VENTURE,C,1500,12.87,0.04,Y,14,0
25,160000,MORTGAGE,1.0,PERSONAL,B,12000,9.63,0.07,N,4,0
29,54548,MORTGAGE,8.0,VENTURE,A,6000,7.14,0.11,N,9,0
21,45000,RENT,3.0,PERSONAL,B,10000,10.25,0.22,N,2,0
31,84000,MORTGAGE,3.0,HOMEIMPROVEMENT,G,25000,17.34,0.3,Y,5,1
25,33800,MORTGAGE,2.0,EDUCATION,D,10000,15.31,0.3,N,4,0
24,60000,RENT,5.0,HOMEIMPROVEMENT,D,3400,15.31,0.06,N,2,0
48,28000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7500,7.74,0.27,N,16,0
42,140400,MORTGAGE,6.0,PERSONAL,B,14000,10.99,0.1,N,14,0
23,60000,MORTGAGE,7.0,PERSONAL,B,9500,12.53,0.16,N,2,0
26,33600,RENT,4.0,PERSONAL,D,3300,15.65,0.1,Y,2,0
25,120000,MORTGAGE,5.0,MEDICAL,A,10000,6.62,0.08,N,3,0
33,80000,RENT,10.0,DEBTCONSOLIDATION,A,6000,8.49,0.07,N,6,0
32,91800,MORTGAGE,13.0,MEDICAL,D,8400,15.99,0.08,N,9,1
30,60000,RENT,14.0,MEDICAL,C,18500,12.99,0.31,N,5,1
36,24000,OWN,5.0,VENTURE,C,4000,14.72,0.17,Y,12,0
27,70800,MORTGAGE,0.0,EDUCATION,G,20000,21.21,0.28,Y,8,1
25,88000,RENT,0.0,VENTURE,D,25000,14.96,0.28,N,4,1
24,56000,MORTGAGE,8.0,EDUCATION,A,10000,7.49,0.18,N,3,0
38,35000,RENT,0.0,PERSONAL,B,5600,11.11,0.16,N,11,0
54,29000,MORTGAGE,7.0,PERSONAL,B,2500,11.71,0.09,N,28,0
26,90000,RENT,0.0,MEDICAL,A,12000,9.38,0.13,N,3,0
22,31000,RENT,5.0,DEBTCONSOLIDATION,B,21250,12.42,0.69,N,3,1
35,42756,RENT,0.0,PERSONAL,A,3500,7.74,0.08,N,8,0
23,30000,OWN,1.0,DEBTCONSOLIDATION,D,4000,15.65,0.13,Y,4,0
24,58000,RENT,5.0,MEDICAL,A,5000,7.49,0.09,N,2,0
29,99400,MORTGAGE,3.0,VENTURE,A,6000,6.92,0.06,N,7,0
25,19000,OWN,3.0,VENTURE,A,4000,7.4,0.21,N,4,1
35,110000,RENT,9.0,DEBTCONSOLIDATION,C,25000,13.49,0.23,N,8,0
28,101000,MORTGAGE,8.0,MEDICAL,A,15000,8.94,0.15,N,9,0
27,60000,MORTGAGE,3.0,EDUCATION,C,5000,12.73,0.08,Y,8,0
23,45600,RENT,4.0,PERSONAL,C,5000,14.22,0.11,Y,4,0
31,78000,RENT,1.0,EDUCATION,A,14000,9.63,0.18,N,5,0
22,50004,RENT,2.0,EDUCATION,A,4000,6.92,0.08,N,4,0
25,74000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,10000,14.59,0.14,Y,4,0
29,37100,MORTGAGE,9.0,PERSONAL,E,3000,16.82,0.08,N,7,0
23,34000,RENT,5.0,MEDICAL,E,9000,17.06,0.26,Y,4,1
31,80000,MORTGAGE,10.0,MEDICAL,A,10000,7.49,0.13,N,5,0
39,51000,OWN,12.0,EDUCATION,C,12000,11.34,0.24,N,17,0
33,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10000,9.99,0.2,N,7,0
31,46000,RENT,6.0,MEDICAL,D,9600,14.46,0.21,Y,5,1
31,37200,RENT,4.0,DEBTCONSOLIDATION,A,9000,7.51,0.24,N,6,0
28,200000,RENT,1.0,MEDICAL,B,24250,12.53,0.12,N,5,0
24,45000,RENT,5.0,VENTURE,A,7000,5.42,0.16,N,4,0
25,68000,RENT,2.0,DEBTCONSOLIDATION,B,13600,10.0,0.2,N,3,0
22,37000,RENT,2.0,DEBTCONSOLIDATION,E,3000,20.3,0.08,N,2,1
37,37000,MORTGAGE,7.0,EDUCATION,B,4000,10.59,0.11,N,12,0
25,55000,MORTGAGE,9.0,EDUCATION,B,6300,11.49,0.11,N,3,0
29,250000,MORTGAGE,12.0,VENTURE,A,8000,7.51,0.03,N,10,0
27,54996,OWN,2.0,HOMEIMPROVEMENT,D,8000,14.11,0.15,Y,9,0
34,65000,RENT,3.0,PERSONAL,D,15000,15.31,0.23,Y,6,0
25,80400,MORTGAGE,9.0,DEBTCONSOLIDATION,A,1000,5.42,0.01,N,3,0
32,37965,RENT,3.0,PERSONAL,A,10000,9.63,0.26,N,6,0
23,145000,MORTGAGE,0.0,EDUCATION,A,14400,5.79,0.1,N,4,0
25,45000,MORTGAGE,0.0,MEDICAL,A,5950,7.74,0.13,N,2,0
25,110000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,18000,7.49,0.16,N,2,0
25,199000,MORTGAGE,4.0,PERSONAL,B,15000,9.99,0.08,N,2,0
44,54000,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.48,0.19,N,11,0
31,37000,MORTGAGE,12.0,VENTURE,C,22000,12.73,0.59,Y,6,0
34,57016,RENT,14.0,HOMEIMPROVEMENT,B,6000,11.83,0.11,N,6,0
32,73000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6000,15.62,0.08,N,8,0
25,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.99,0.21,N,2,1
22,24000,RENT,0.0,EDUCATION,B,4500,11.49,0.19,N,2,0
36,45600,RENT,8.0,PERSONAL,D,8775,12.36,0.19,Y,17,0
22,20000,RENT,2.0,EDUCATION,C,3000,13.11,0.15,N,4,0
24,72000,RENT,8.0,EDUCATION,A,14000,7.9,0.19,N,4,0
22,26004,MORTGAGE,1.0,EDUCATION,A,5000,5.42,0.19,N,4,0
22,28800,OWN,6.0,EDUCATION,A,8875,8.9,0.31,N,3,0
36,56400,OWN,0.0,PERSONAL,C,20000,13.57,0.35,Y,12,0
27,78000,OWN,2.0,PERSONAL,A,15000,8.94,0.19,N,7,0
45,28320,RENT,1.0,MEDICAL,B,3000,10.99,0.11,N,11,0
33,105000,MORTGAGE,6.0,PERSONAL,C,5150,12.41,0.05,Y,9,0
43,46000,RENT,3.0,EDUCATION,B,5000,10.38,0.11,N,14,1
24,85000,MORTGAGE,1.0,PERSONAL,A,4400,7.4,0.05,N,3,0
23,75000,RENT,0.0,MEDICAL,B,6000,11.48,0.08,N,2,0
29,35000,RENT,1.0,DEBTCONSOLIDATION,A,10625,7.9,0.3,N,8,0
23,76000,MORTGAGE,7.0,MEDICAL,B,3600,10.65,0.05,N,3,0
22,45000,RENT,4.0,EDUCATION,A,5400,7.29,0.12,N,2,0
31,66000,RENT,11.0,HOMEIMPROVEMENT,B,10500,12.69,0.16,N,10,0
22,96000,MORTGAGE,4.0,EDUCATION,B,5500,12.69,0.06,N,3,0
22,45000,RENT,6.0,PERSONAL,A,4000,7.9,0.09,N,2,0
27,40992,RENT,0.0,MEDICAL,C,10000,14.27,0.24,Y,6,0
27,48000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5650,5.42,0.12,N,8,0
22,34992,RENT,1.0,DEBTCONSOLIDATION,B,5000,10.99,0.14,N,2,0
23,60000,MORTGAGE,7.0,EDUCATION,B,20000,12.18,0.33,N,4,0
24,28900,MORTGAGE,2.0,DEBTCONSOLIDATION,C,5500,12.98,0.19,Y,2,0
27,45000,RENT,1.0,DEBTCONSOLIDATION,B,17475,11.99,0.39,N,8,1
23,36000,RENT,0.0,VENTURE,C,5000,13.22,0.14,N,4,1
23,44000,RENT,1.0,EDUCATION,C,13000,13.47,0.3,N,2,0
28,64000,MORTGAGE,10.0,HOMEIMPROVEMENT,E,6000,16.45,0.09,Y,9,1
29,19200,RENT,1.0,DEBTCONSOLIDATION,A,2000,5.99,0.1,N,6,1
24,35000,OWN,2.0,VENTURE,B,3600,9.99,0.1,N,4,0
36,59004,MORTGAGE,11.0,VENTURE,A,10000,7.51,0.17,N,15,0
34,109000,OWN,14.0,HOMEIMPROVEMENT,C,15000,13.61,0.14,Y,7,0
25,33600,RENT,0.0,PERSONAL,B,15000,11.11,0.45,N,4,1
47,100000,MORTGAGE,4.0,EDUCATION,B,2500,9.99,0.03,N,15,0
37,200000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,25000,10.75,0.13,N,11,0
25,77004,MORTGAGE,2.0,DEBTCONSOLIDATION,C,16000,13.92,0.21,N,2,0
40,145000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0.1,N,15,0
24,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,7.49,0.21,N,3,0
24,25000,RENT,2.0,MEDICAL,B,9000,11.48,0.36,N,2,1
24,40000,MORTGAGE,8.0,EDUCATION,D,3000,15.65,0.07,N,2,0
29,75000,RENT,6.0,HOMEIMPROVEMENT,B,6500,10.74,0.09,N,5,0
25,62000,MORTGAGE,9.0,EDUCATION,B,2100,11.86,0.03,N,2,0
30,31200,RENT,0.0,PERSONAL,E,12000,16.45,0.38,Y,7,1
33,24000,RENT,10.0,DEBTCONSOLIDATION,B,5000,10.65,0.21,N,7,0
24,73000,RENT,2.0,DEBTCONSOLIDATION,A,6500,7.49,0.09,N,4,0
32,37000,RENT,0.0,VENTURE,B,15000,10.62,0.41,N,8,1
32,37440,RENT,8.0,VENTURE,B,7000,9.91,0.19,N,8,0
22,60000,RENT,6.0,MEDICAL,B,6000,11.99,0.1,N,3,0
27,18000,RENT,2.0,MEDICAL,B,2400,10.65,0.13,N,6,0
37,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,E,20000,16.35,0.26,N,14,1
22,150000,RENT,2.0,EDUCATION,A,8200,6.99,0.05,N,3,0
23,97781,MORTGAGE,7.0,MEDICAL,A,5575,6.54,0.06,N,3,0
25,53600,RENT,1.0,EDUCATION,A,7300,8.0,0.14,N,4,0
22,60000,RENT,6.0,EDUCATION,A,4000,7.51,0.07,N,3,0
26,75000,OWN,10.0,VENTURE,B,7000,10.59,0.09,N,4,0
26,190000,OWN,10.0,PERSONAL,B,25000,9.25,0.13,N,2,0
22,12000,RENT,0.0,EDUCATION,A,6700,7.66,0.56,N,4,1
29,69000,OWN,11.0,MEDICAL,B,6000,11.12,0.09,N,8,0
26,114996,MORTGAGE,1.0,EDUCATION,B,24000,10.62,0.21,N,3,0
26,122500,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.65,0.08,N,2,0
29,83300,MORTGAGE,5.0,MEDICAL,E,5000,16.95,0.05,Y,6,1
23,57744,MORTGAGE,7.0,PERSONAL,B,2500,10.37,0.04,N,2,0
39,47004,RENT,12.0,MEDICAL,B,3000,11.49,0.06,N,13,0
24,69000,RENT,2.0,HOMEIMPROVEMENT,A,27600,7.49,0.4,N,2,1
32,37076,RENT,3.0,PERSONAL,B,12000,12.42,0.32,N,7,1
33,118000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,35000,17.49,0.3,Y,7,1
53,85000,RENT,2.0,PERSONAL,A,8000,7.74,0.09,N,26,0
29,50000,RENT,0.0,VENTURE,B,6000,8.88,0.12,N,7,0
27,40800,RENT,3.0,VENTURE,A,2000,7.49,0.05,N,9,0
28,116000,MORTGAGE,10.0,MEDICAL,B,25000,12.18,0.22,N,10,0
24,20000,RENT,0.0,MEDICAL,C,8000,12.41,0.4,Y,4,1
36,166000,RENT,4.0,MEDICAL,A,10000,7.88,0.06,N,17,0
31,80000,RENT,15.0,DEBTCONSOLIDATION,A,12000,5.79,0.15,N,5,0
28,110000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6000,10.65,0.05,N,8,0
22,60000,RENT,0.0,PERSONAL,A,13200,8.49,0.22,N,3,0
24,78000,RENT,1.0,VENTURE,F,18500,15.33,0.24,N,2,1
26,480000,MORTGAGE,2.0,EDUCATION,E,25000,14.38,0.05,N,3,0
26,56004,MORTGAGE,10.0,EDUCATION,C,20000,13.57,0.36,Y,4,0
25,79200,MORTGAGE,1.0,PERSONAL,C,11200,14.79,0.14,Y,3,1
32,84456,RENT,5.0,DEBTCONSOLIDATION,B,10000,9.88,0.12,N,10,0
26,70000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,2500,10.99,0.04,N,3,0
21,39000,RENT,5.0,PERSONAL,B,9250,9.91,0.24,N,4,0
27,50000,MORTGAGE,4.0,EDUCATION,B,2100,9.91,0.04,N,6,0
26,46000,RENT,4.0,PERSONAL,A,9000,7.14,0.2,N,3,0
62,66000,RENT,2.0,EDUCATION,B,6000,10.99,0.09,N,23,0
23,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3000,7.49,0.06,N,3,0
24,88000,MORTGAGE,0.0,EDUCATION,B,15000,10.2,0.17,N,4,1
21,20004,RENT,2.0,EDUCATION,B,3000,10.37,0.15,N,3,0
24,28800,RENT,2.0,MEDICAL,B,8875,10.99,0.31,N,4,1
48,40000,RENT,3.0,MEDICAL,A,10000,7.49,0.25,N,17,0
28,55640,MORTGAGE,9.0,MEDICAL,C,5000,13.48,0.09,N,7,0
22,116700,MORTGAGE,0.0,EDUCATION,A,6000,8.49,0.05,N,4,0
23,56928,RENT,3.0,PERSONAL,B,4800,10.38,0.08,N,3,0
24,62000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,7.49,0.16,N,3,0
30,39000,RENT,1.0,MEDICAL,A,2300,8.59,0.06,N,8,0
24,58000,RENT,3.0,VENTURE,C,6000,12.87,0.1,Y,2,0
30,36400,RENT,2.0,MEDICAL,B,12000,10.65,0.33,N,9,1
32,83300,RENT,0.0,MEDICAL,D,19600,17.19,0.2,Y,7,1
33,400000,MORTGAGE,9.0,MEDICAL,A,15000,6.03,0.04,N,6,0
26,20004,MORTGAGE,4.0,HOMEIMPROVEMENT,B,3600,10.99,0.18,N,4,0
23,55000,RENT,4.0,EDUCATION,D,25000,15.65,0.45,Y,3,1
22,45000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.48,0.09,N,4,0
26,92700,MORTGAGE,6.0,EDUCATION,B,1500,9.63,0.02,N,2,0
28,91000,OWN,11.0,VENTURE,A,7000,6.99,0.08,N,6,0
22,48000,RENT,6.0,EDUCATION,B,8050,10.0,0.17,N,2,0
29,35000,RENT,7.0,MEDICAL,C,7000,12.68,0.2,Y,9,0
42,75000,RENT,12.0,HOMEIMPROVEMENT,A,14000,6.03,0.19,N,14,0
38,90000,MORTGAGE,5.0,EDUCATION,A,25000,7.49,0.28,N,17,0
22,58000,OWN,5.0,EDUCATION,C,4500,13.16,0.08,N,2,0
24,97908,RENT,8.0,HOMEIMPROVEMENT,D,25000,12.61,0.26,Y,2,1
23,73000,RENT,0.0,EDUCATION,D,10000,14.11,0.14,N,3,1
34,24000,OWN,4.0,HOMEIMPROVEMENT,C,2400,13.98,0.1,N,9,0
40,84000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,17925,14.26,0.21,N,16,0
38,72900,RENT,3.0,PERSONAL,C,15000,12.68,0.21,N,12,0
24,65004,RENT,0.0,VENTURE,B,13000,10.99,0.2,N,2,0
40,57000,RENT,1.0,EDUCATION,B,3000,10.0,0.05,N,14,0
26,40000,OWN,0.0,MEDICAL,B,4300,10.74,0.11,N,2,0
28,42000,RENT,4.0,MEDICAL,A,5000,5.42,0.12,N,5,0
39,54996,OWN,6.0,VENTURE,A,5500,7.51,0.1,N,11,0
25,50004,OWN,1.0,VENTURE,A,10000,7.29,0.2,N,3,0
27,31200,RENT,2.0,MEDICAL,A,9400,6.91,0.3,N,5,0
32,54000,RENT,2.0,MEDICAL,A,5000,7.9,0.09,N,7,0
32,75000,RENT,2.0,PERSONAL,C,7000,12.61,0.09,N,6,0
22,58000,RENT,6.0,EDUCATION,A,1500,5.42,0.03,N,2,0
27,40000,RENT,4.0,MEDICAL,B,12000,12.69,0.3,N,8,0
28,124886,MORTGAGE,12.0,PERSONAL,B,5000,11.99,0.04,N,5,1
39,100000,MORTGAGE,0.0,VENTURE,D,6000,14.11,0.06,N,16,0
22,16800,RENT,1.0,EDUCATION,B,3050,9.91,0.18,N,3,1
22,24000,RENT,1.0,EDUCATION,C,2000,13.11,0.08,Y,4,0
43,72000,RENT,11.0,EDUCATION,B,22000,10.62,0.31,N,11,1
23,45996,OWN,7.0,EDUCATION,C,10000,13.16,0.22,N,3,0
27,55596,MORTGAGE,5.0,MEDICAL,A,2000,7.51,0.04,N,9,0
22,26886,OWN,6.0,EDUCATION,C,7500,13.48,0.28,Y,4,0
27,52000,RENT,0.0,HOMEIMPROVEMENT,B,5100,10.37,0.1,N,9,0
24,85000,MORTGAGE,8.0,EDUCATION,B,20000,11.11,0.24,N,4,0
33,66500,MORTGAGE,1.0,EDUCATION,A,9200,7.49,0.14,N,6,0
25,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,5.79,0.13,N,2,0
24,53000,MORTGAGE,6.0,MEDICAL,D,5000,15.62,0.09,N,4,1
24,38400,RENT,3.0,MEDICAL,B,5000,10.99,0.13,N,2,0
38,130000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,30000,9.91,0.23,N,14,0
22,112774,MORTGAGE,6.0,VENTURE,C,6400,13.06,0.06,Y,4,0
23,62900,RENT,7.0,MEDICAL,D,5000,14.84,0.07,N,4,1
27,63000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4400,5.99,0.07,N,8,0
21,18701,MORTGAGE,0.0,PERSONAL,D,4200,14.11,0.22,Y,4,1
28,42000,RENT,4.0,MEDICAL,A,9600,7.9,0.23,N,7,0
26,39996,RENT,10.0,MEDICAL,C,15000,13.06,0.38,Y,3,1
30,60000,MORTGAGE,10.0,PERSONAL,B,16000,11.71,0.27,N,8,0
25,52000,RENT,1.0,VENTURE,A,10000,5.79,0.19,N,3,0
37,26500,RENT,11.0,EDUCATION,C,2000,13.16,0.08,Y,16,0
26,76250,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.71,0.13,N,3,0
23,76500,RENT,0.0,DEBTCONSOLIDATION,C,8000,14.26,0.1,N,4,1
38,72000,MORTGAGE,10.0,EDUCATION,C,15000,13.49,0.21,N,17,0
31,53329,MORTGAGE,6.0,HOMEIMPROVEMENT,A,8250,5.99,0.15,N,9,0
33,26400,RENT,3.0,MEDICAL,B,1000,10.99,0.04,N,7,0
24,112140,RENT,8.0,MEDICAL,A,21600,7.9,0.19,N,2,0
29,43108,RENT,7.0,VENTURE,A,7200,6.03,0.17,N,7,0
